trajectory_id,task_id,actual_outcome,actual_failure_label,predicted_failure_label,failure_probability,prediction_correct
AF-0029_fault_KNOW_CITATION_MISMATCH_step_7,TASK-0029,FAIL,1,1,0.9955460056802885,True
AF-0095_fault_CTRL_LOOP_step_7,TASK-0095,FAIL,1,1,0.9964236813268097,True
AF-0032_fault_MA_INFORMATION_LOSS_step_6,TASK-0032,FAIL,1,1,0.9958887586073919,True
AF-0018_fault_SEC_PROMPT_INJECTION_step_4,TASK-0018,FAIL,1,1,0.9958066200999619,True
AF-0076_fault_CTRL_PREMATURE_TERMINATION_step_7,TASK-0076,FAIL,1,1,0.9956208545866311,True
AF-0015_fault_CTRL_LOOP_step_5,TASK-0015,FAIL,1,1,0.9970401951371917,True
AF-0036_fault_CTRL_PREMATURE_TERMINATION_step_7,TASK-0036,FAIL,1,1,0.9956208545866311,True
AF-0087_fault_TOOL_FAILED_RECOVERY_step_5,TASK-0087,FAIL,1,1,0.9958328221375093,True
AF-0014_fault_MA_ROLE_OVERLAP_step_2,TASK-0014,FAIL,1,1,0.9958066200999619,True
AF-0082_fault_PLAN_INCORRECT_SUCCESS_CRITERIA_step_1,TASK-0082,FAIL,1,1,0.995200941987879,True
AF-0005_fault_TOOL_WRONG_ARGUMENT_step_5,TASK-0005,FAIL,1,1,0.9932629274423922,True
AF-0004_fault_TOOL_WRONG_TOOL_step_5,TASK-0004,FAIL,1,1,0.9958066200999619,True
AF-0055_fault_CTRL_LOOP_step_7,TASK-0055,FAIL,1,1,0.9964236813268097,True
AF-0012_fault_MA_INFORMATION_LOSS_step_6,TASK-0012,FAIL,1,1,0.9958887586073919,True
AF-0070_fault_KNOW_CONTEXT_TRUNCATION_step_7,TASK-0070,FAIL,1,1,0.995835964804109,True
