trajectory_id,task_id,actual_root_cause_step,predicted_root_cause_step,predicted_probability,actual_root_cause_rank,exact_match,in_top3,reciprocal_rank,absolute_step_distance,in_top5,total_steps
AF-0004_fault_TOOL_WRONG_TOOL_step_5,TASK-0004,5,5,0.9741878509521484,1,True,True,1.0,0,True,8
AF-0005_fault_TOOL_WRONG_ARGUMENT_step_5,TASK-0005,5,5,0.9519469738006592,1,True,True,1.0,0,True,8
AF-0012_fault_MA_INFORMATION_LOSS_step_6,TASK-0012,6,6,0.959114134311676,1,True,True,1.0,0,True,8
AF-0014_fault_MA_ROLE_OVERLAP_step_2,TASK-0014,2,5,0.5378795862197876,2,False,True,0.5,3,True,8
AF-0015_fault_CTRL_LOOP_step_5,TASK-0015,5,5,0.5378795862197876,1,True,True,1.0,0,True,10
AF-0018_fault_SEC_PROMPT_INJECTION_step_4,TASK-0018,4,5,0.5378795862197876,6,False,False,0.16666666666666666,1,False,8
AF-0029_fault_KNOW_CITATION_MISMATCH_step_7,TASK-0029,7,7,0.9875559210777283,1,True,True,1.0,0,True,8
AF-0032_fault_MA_INFORMATION_LOSS_step_6,TASK-0032,6,6,0.959114134311676,1,True,True,1.0,0,True,8
AF-0036_fault_CTRL_PREMATURE_TERMINATION_step_7,TASK-0036,7,5,0.5378795862197876,3,False,True,0.3333333333333333,2,True,7
AF-0055_fault_CTRL_LOOP_step_7,TASK-0055,7,5,0.5378795862197876,3,False,True,0.3333333333333333,2,True,10
AF-0070_fault_KNOW_CONTEXT_TRUNCATION_step_7,TASK-0070,7,7,0.8039066791534424,1,True,True,1.0,0,True,8
AF-0076_fault_CTRL_PREMATURE_TERMINATION_step_7,TASK-0076,7,5,0.5378795862197876,3,False,True,0.3333333333333333,2,True,7
AF-0082_fault_PLAN_INCORRECT_SUCCESS_CRITERIA_step_1,TASK-0082,1,1,0.9806890487670898,1,True,True,1.0,0,True,8
AF-0087_fault_TOOL_FAILED_RECOVERY_step_5,TASK-0087,5,5,0.9851442575454712,1,True,True,1.0,0,True,8
AF-0095_fault_CTRL_LOOP_step_7,TASK-0095,7,5,0.5378795862197876,3,False,True,0.3333333333333333,2,True,10
