trajectory_id,task_id,actual_category,predicted_category,category_confidence,category_probabilities,actual_subtype,predicted_subtype,subtype_confidence,category_correct,subtype_correct
AF-0029_fault_KNOW_CITATION_MISMATCH_step_7,TASK-0029,KNOWLEDGE,KNOWLEDGE,0.9554033821359191,"{""CONTROL"": 0.001, ""KNOWLEDGE"": 0.9554033821359191, ""MULTI_AGENT"": 0.002220183486238532, ""PLANNING"": 0.004360316494217894, ""SECURITY"": 0.021756943571697874, ""TOOL"": 0.015259174311926605}",KNOW_CITATION_MISMATCH,KNOW_CITATION_MISMATCH,0.9666666666666667,True,True
AF-0095_fault_CTRL_LOOP_step_7,TASK-0095,CONTROL,CONTROL,0.74,"{""CONTROL"": 0.74, ""KNOWLEDGE"": 0.024, ""MULTI_AGENT"": 0.0, ""PLANNING"": 0.16540000000000002, ""SECURITY"": 0.04, ""TOOL"": 0.030600000000000002}",CTRL_LOOP,CTRL_EXCESSIVE_EXPLORATION,0.7533333333333333,True,False
AF-0032_fault_MA_INFORMATION_LOSS_step_6,TASK-0032,MULTI_AGENT,MULTI_AGENT,0.7085969288921755,"{""CONTROL"": 0.01198457141830077, ""KNOWLEDGE"": 0.2705186188596809, ""MULTI_AGENT"": 0.7085969288921755, ""PLANNING"": 0.006782934833567744, ""SECURITY"": 0.00031284916201117317, ""TOOL"": 0.001804096834264432}",MA_INFORMATION_LOSS,MA_INFORMATION_LOSS,0.86,True,True
AF-0018_fault_SEC_PROMPT_INJECTION_step_4,TASK-0018,SECURITY,MULTI_AGENT,0.5659865219891754,"{""CONTROL"": 0.0, ""KNOWLEDGE"": 0.0, ""MULTI_AGENT"": 0.5659865219891754, ""PLANNING"": 0.0, ""SECURITY"": 0.0995902112640082, ""TOOL"": 0.33442326674681633}",SEC_PROMPT_INJECTION,MA_MISSING_RESPONSIBILITY,0.5329928527658763,False,False
AF-0076_fault_CTRL_PREMATURE_TERMINATION_step_7,TASK-0076,CONTROL,CONTROL,0.7666812893536125,"{""CONTROL"": 0.7666812893536125, ""KNOWLEDGE"": 0.0232, ""MULTI_AGENT"": 0.03210656782220556, ""PLANNING"": 0.1341303160962679, ""SECURITY"": 0.0, ""TOOL"": 0.043881826727913686}",CTRL_PREMATURE_TERMINATION,CTRL_PREMATURE_TERMINATION,0.9,True,True
AF-0015_fault_CTRL_LOOP_step_5,TASK-0015,CONTROL,CONTROL,0.9167863636363636,"{""CONTROL"": 0.9167863636363636, ""KNOWLEDGE"": 0.005434782608695652, ""MULTI_AGENT"": 0.013565217391304348, ""PLANNING"": 0.032, ""SECURITY"": 0.0, ""TOOL"": 0.03221363636363636}",CTRL_LOOP,CTRL_LOOP,0.8533333333333334,True,True
AF-0036_fault_CTRL_PREMATURE_TERMINATION_step_7,TASK-0036,CONTROL,CONTROL,0.7666812893536125,"{""CONTROL"": 0.7666812893536125, ""KNOWLEDGE"": 0.0232, ""MULTI_AGENT"": 0.03210656782220556, ""PLANNING"": 0.1341303160962679, ""SECURITY"": 0.0, ""TOOL"": 0.043881826727913686}",CTRL_PREMATURE_TERMINATION,CTRL_PREMATURE_TERMINATION,0.9,True,True
AF-0087_fault_TOOL_FAILED_RECOVERY_step_5,TASK-0087,TOOL,TOOL,0.980951802757158,"{""CONTROL"": 0.0, ""KNOWLEDGE"": 0.012184782608695653, ""MULTI_AGENT"": 0.0, ""PLANNING"": 0.006863414634146341, ""SECURITY"": 0.0, ""TOOL"": 0.980951802757158}",TOOL_FAILED_RECOVERY,TOOL_FAILED_RECOVERY,0.9866666666666667,True,True
AF-0014_fault_MA_ROLE_OVERLAP_step_2,TASK-0014,MULTI_AGENT,MULTI_AGENT,0.5659865219891754,"{""CONTROL"": 0.0, ""KNOWLEDGE"": 0.0, ""MULTI_AGENT"": 0.5659865219891754, ""PLANNING"": 0.0, ""SECURITY"": 0.0995902112640082, ""TOOL"": 0.33442326674681633}",MA_ROLE_OVERLAP,MA_MISSING_RESPONSIBILITY,0.5329928527658763,True,False
AF-0082_fault_PLAN_INCORRECT_SUCCESS_CRITERIA_step_1,TASK-0082,PLANNING,PLANNING,0.9742310187558979,"{""CONTROL"": 0.006709677419354838, ""KNOWLEDGE"": 0.007639683505782106, ""MULTI_AGENT"": 0.0, ""PLANNING"": 0.9742310187558979, ""SECURITY"": 0.0, ""TOOL"": 0.011419620318965339}",PLAN_INCORRECT_SUCCESS_CRITERIA,PLAN_INCORRECT_SUCCESS_CRITERIA,0.9733333333333334,True,True
